iter	AUC	Logloss
0	0.5469269337	0.6909318916
1	0.5715196694	0.6880316919
2	0.5614964459	0.6869220346
3	0.5623960824	0.6859843034
4	0.545717454	0.6855597606
5	0.5586120306	0.6834027104
6	0.5588471195	0.6826302136
7	0.5593698267	0.6813455652
8	0.5610878719	0.6804787279
9	0.5586740117	0.6796226354
10	0.5598086193	0.6789043055
11	0.5602918366	0.6783440809
12	0.5625117193	0.6772661019
13	0.561230534	0.6761577743
14	0.5632542813	0.6749833296
15	0.5649052684	0.673716034
16	0.5639964427	0.6726065043
17	0.5654114023	0.6719542266
18	0.5648694191	0.6720790583
19	0.5664265214	0.6712120442
20	0.566848542	0.6702204644
21	0.5671903566	0.6696498894
22	0.5679263149	0.6694089193
23	0.5677690941	0.6694180801
24	0.5688386035	0.6679646851
25	0.5709801783	0.6673188341
26	0.570739916	0.6670083861
27	0.5728390031	0.6661878683
28	0.5755032964	0.6659510505
29	0.5799168837	0.6646586402
30	0.582159392	0.6648458562
31	0.5833437392	0.6644006262
32	0.5835511632	0.6640762383
33	0.5838484604	0.663611545
34	0.5857838809	0.6632172143
35	0.5867248456	0.6627774646
36	0.5878393979	0.6623190278
37	0.5842772596	0.6621387248
38	0.5849987423	0.6616602551
39	0.585327905	0.6614623274
40	0.5854389404	0.661299161
41	0.5880547973	0.6604880814
42	0.5900109859	0.6595811835
43	0.5913888544	0.6593589442
44	0.5916642876	0.659146616
45	0.5924876865	0.6588800421
46	0.5930466874	0.6586657487
47	0.5936068915	0.6583648781
48	0.5935077975	0.658196149
49	0.5934266282	0.6581234925
50	0.5949682972	0.6578973672
51	0.5959125039	0.6576941631
52	0.5962811448	0.657581967
53	0.596532956	0.6574501158
54	0.5964924558	0.6572750227
55	0.59689648	0.6571962658
56	0.5976412359	0.6568859728
57	0.597617436	0.6567474653
58	0.5978472748	0.6565082896
59	0.5988732691	0.6562126898
60	0.5999198995	0.6558573306
61	0.6005945983	0.655729693
62	0.601057345	0.6555356641
63	0.6020617975	0.6549899679
64	0.6024117262	0.6549855181
65	0.6025992712	0.654937074
66	0.6027647023	0.6548266767
67	0.6029298978	0.6545411988
68	0.6033631655	0.6544264793
69	0.6033639374	0.6543570787
70	0.6036431535	0.6542635234
71	0.6035941559	0.6542677381
72	0.6041098184	0.65405721
73	0.6051103272	0.6536592106
74	0.6052024992	0.6535156052
75	0.6055814182	0.653393269
76	0.606111764	0.6532297088
77	0.6059109358	0.6532518716
78	0.6064119583	0.6529591412
79	0.6063977048	0.6529533272
80	0.6066159272	0.6529444769
81	0.6068959181	0.6528603873
82	0.6075880216	0.652029928
83	0.6082951193	0.6516722163
84	0.6086793021	0.6514192243
85	0.609014834	0.6511738885
86	0.6092067122	0.6511650179
87	0.6094867187	0.6510494686
88	0.6097168836	0.650717055
89	0.6101459835	0.6504687784
90	0.6101267269	0.6505197791
91	0.6103270875	0.6504189416
92	0.6084475145	0.6511561334
93	0.6086319541	0.6510888121
94	0.608615156	0.6510165774
95	0.6089449638	0.6508855821
96	0.6091009145	0.6507936816
97	0.6086584916	0.6510458345
98	0.6090147294	0.6510105809
99	0.6094488514	0.6506774595
100	0.6094081821	0.6506646429
101	0.6094534102	0.6506120062
102	0.6099773744	0.6503646251
103	0.6103055302	0.6500676552
104	0.6103622647	0.6501145236
105	0.6104588515	0.6500351766
106	0.610398693	0.6499339206
107	0.6104231878	0.6499042557
108	0.6103782015	0.6498617048
109	0.6106431217	0.6495852089
110	0.6109582647	0.6495346422
111	0.6111272428	0.6494166962
112	0.6112215456	0.6492868828
113	0.6112215456	0.6492871393
114	0.6126268512	0.6481017466
115	0.612757207	0.6479966955
116	0.6127748903	0.6479791193
117	0.6129282995	0.6478475057
118	0.6125476642	0.6478695041
119	0.6126827819	0.6477433226
120	0.6128308476	0.6476502011
121	0.6128032957	0.6476729522
